LocationAbbr,Topic,Question,DataValue,LowConfidenceLimit,HighConfidenceLimit
AK,Alcohol,Alcohol use among youth,22.66,6.1,42.2
AK,Alcohol,Alcohol use before pregnancy,54.154545,13.1,92.4
AK,Alcohol,Binge drinking prevalence among youth,12.833333,2.1,24.7
AK,Alcohol,Chronic liver disease mortality,18.062727,5.6,93.2
AK,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,18.836363,8.9,28.7
AK,Asthma,Hospitalizations for asthma,4.4457693,1.45,9.85
AK,Cancer,"Cancer of the colon and rectum (colorectal), incidence",23.9,1.3,45.6
AK,Cancer,"Cancer of the female breast, mortality",18.766666,5.8,35.9
AK,Cancer,"Cancer of the female cervix, mortality",1.8104167,0.9,3.2
AK,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.661842,0.5,8.9
AK,Cancer,"Cancer of the prostate, mortality",14.892187,3.8,32.9
AK,Cancer,"Invasive cancer (all sites combined), incidence",238.35782,8.9,513.7
AK,Cancer,"Invasive cancer (all sites combined), mortality",134.66171,19.6,268.4
AK,Cancer,"Invasive cancer of the cervix, incidence",5.2328124,0.6,9.5
AK,Cancer,"Invasive cancer of the female breast, incidence",65.12232,2.1,167.3
AK,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",8.11,0.3,19.7
AK,Cancer,"Invasive cancer of the prostate, incidence",45.983036,1.6,129.6
AK,Cardiovascular Disease,Mortality from coronary heart disease,69.3,63.3,75.4
AK,Cardiovascular Disease,Mortality from diseases of the heart,146.6,135.6,157.6
AK,Cardiovascular Disease,Mortality from heart failure,60.8,53.8,67.9
AK,Tobacco,Cigarette smoking before pregnancy,27.3,16.7,41.3
AL,Alcohol,Alcohol use among youth,28.7625,12.2,42.3
AL,Alcohol,Alcohol use before pregnancy,46.0375,8.9,66.3
AL,Alcohol,Binge drinking prevalence among youth,11.975,2.1,23.4
AL,Alcohol,Chronic liver disease mortality,12.793636,4.7,26.6
AL,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,17.13,8.6,36.7
AL,Asthma,Asthma mortality rate,12.773529,3.2,37.7
AL,Cancer,"Cancer of the colon and rectum (colorectal), incidence",32.75,0.0,57.4
AL,Cancer,"Cancer of the female breast, mortality",25.016666,2.5,32.6
AL,Cancer,"Cancer of the female cervix, mortality",3.80625,2.3,6.1
AL,Cancer,"Cancer of the oral cavity and pharynx, mortality",3.135,1.1,6.4
AL,Cancer,"Cancer of the prostate, mortality",24.762121,1.7,60.5
AL,Cancer,"Invasive cancer (all sites combined), incidence",272.5297,0.5,615.6
AL,Cancer,"Invasive cancer (all sites combined), mortality",145.825,18.6,249.9
AL,Cancer,"Invasive cancer of the cervix, incidence",6.554878,0.1,14.4
AL,Cancer,"Invasive cancer of the female breast, incidence",64.36072,0.1,155.9
AL,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",8.8785715,0.0,24.9
AL,Cancer,"Invasive cancer of the prostate, incidence",68.42593,0.1,164.1
AL,Cardiovascular Disease,Mortality from heart failure,128.1,125.0,131.3
AL,Chronic Obstructive Pulmonary Disease,Hospitalization for chronic obstructive pulmonary disease as any diagnosis among Medicare-eligible persons aged >= 65 years,109.27,108.35,110.19
AL,Chronic Obstructive Pulmonary Disease,Mortality with chronic obstructive pulmonary disease as underlying or contributing cause among adults aged >= 45 years,304.4,292.2,316.7
AL,Oral Health,Preventive dental care before pregnancy,52.6,46.0,59.0
AR,Alcohol,Alcohol use among youth,28.4125,9.5,47.2
AR,Alcohol,Alcohol use before pregnancy,46.662067,7.3,66.9
AR,Alcohol,Binge drinking prevalence among youth,12.292857,0.9,27.0
AR,Alcohol,Chronic liver disease mortality,11.806364,3.6,24.3
AR,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,17.32,9.4,37.7
AR,Asthma,Asthma mortality rate,11.820371,4.2,29.4
AR,Asthma,Emergency department visit rate for asthma,43.34931,5.76,129.31
AR,Asthma,Hospitalizations for asthma,7.5468054,0.95,18.64
AR,Cancer,"Cancer of the colon and rectum (colorectal), incidence",34.73125,0.3,55.7
AR,Cancer,"Cancer of the female breast, mortality",22.59359,2.0,35.0
AR,Cancer,"Cancer of the female cervix, mortality",3.921875,2.5,8.4
AR,Cancer,"Cancer of the oral cavity and pharynx, mortality",3.56125,1.3,6.5
AR,Cancer,"Cancer of the prostate, mortality",23.360937,15.8,59.3
AR,Cancer,"Invasive cancer (all sites combined), incidence",288.70782,2.3,651.4
AR,Cancer,"Invasive cancer (all sites combined), mortality",152.22734,21.6,259.0
AR,Cancer,"Invasive cancer of the cervix, incidence",7.346667,0.1,24.4
AR,Cancer,"Invasive cancer of the female breast, incidence",65.45089,0.5,154.3
AR,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",9.046492,0.0,27.2
AR,Cancer,"Invasive cancer of the prostate, incidence",65.67411,0.3,159.6
AR,Cardiovascular Disease,Mortality from heart failure,97.26667,24.3,138.7
AR,Cardiovascular Disease,Mortality from total cardiovascular diseases,323.1,314.0,332.3
AR,Diabetes,Mortality with diabetic ketoacidosis reported as any listed cause of death,3.0,2.2,4.0
AZ,Alcohol,Alcohol use among youth,33.033333,18.3,50.2
AZ,Alcohol,Alcohol use before pregnancy,48.833332,18.3,67.5
AZ,Alcohol,Binge drinking prevalence among youth,16.823076,5.0,27.0
AZ,Alcohol,Chronic liver disease mortality,22.909859,4.1,105.8
AZ,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,14.841666,6.4,26.2
AZ,Asthma,Asthma mortality rate,12.71383,5.0,26.1
AZ,Asthma,Emergency department visit rate for asthma,53.504803,13.72,159.06
AZ,Asthma,Hospitalizations for asthma,8.345715,1.36,36.76
AZ,Cancer,"Cancer of the colon and rectum (colorectal), incidence",25.22,0.5,44.2
AZ,Cancer,"Cancer of the female breast, mortality",18.033035,5.1,35.3
AZ,Cancer,"Cancer of the female cervix, mortality",2.4025,1.1,5.7
AZ,Cancer,"Cancer of the oral cavity and pharynx, mortality",1.9858695,0.4,4.1
AZ,Cancer,"Cancer of the prostate, mortality",16.475,2.5,39.9
AZ,Cancer,"Invasive cancer (all sites combined), incidence",256.04297,6.0,536.3
AZ,Cancer,"Invasive cancer (all sites combined), mortality",133.99532,56.3,245.1
AZ,Cancer,"Invasive cancer of the cervix, incidence",3.9419644,0.1,10.4
AZ,Cancer,"Invasive cancer of the female breast, incidence",67.483925,1.9,158.9
AZ,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",5.8945312,0.1,17.4
AZ,Cancer,"Invasive cancer of the prostate, incidence",48.908035,0.7,124.0
AZ,Cardiovascular Disease,Mortality from heart failure,34.65,23.9,44.4
AZ,Diabetes,Hospitalization with diabetes as a listed diagnosis,221.19,219.57,222.81
AZ,"Nutrition, Physical Activity, and Weight Status",Computer use among high school students,45.3,42.3,48.3
AZ,"Nutrition, Physical Activity, and Weight Status",Television viewing among high school students,26.6,21.5,32.4
CA,Alcohol,Alcohol use among youth,25.777779,7.8,47.1
CA,Alcohol,Binge drinking prevalence among youth,9.914286,2.3,28.6
CA,Alcohol,Chronic liver disease mortality,14.816477,2.8,55.2
CA,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,21.55,8.3,51.2
CA,Asthma,Asthma mortality rate,11.902597,3.1,41.6
CA,Asthma,Emergency department visit rate for asthma,57.695,52.05,62.57
CA,Asthma,Hospitalizations for asthma,8.5825,0.74,22.32
CA,Cancer,"Cancer of the colon and rectum (colorectal), incidence",34.13125,9.9,55.4
CA,Cancer,"Cancer of the female breast, mortality",19.70893,4.3,37.1
CA,Cancer,"Cancer of the female cervix, mortality",2.2669642,0.5,4.1
CA,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.2539062,0.4,4.8
CA,Cancer,"Cancer of the prostate, mortality",18.325,3.6,51.0
CA,Cancer,"Invasive cancer (all sites combined), incidence",376.98126,107.8,666.2
CA,Cancer,"Invasive cancer (all sites combined), mortality",137.5461,39.0,242.0
CA,Cancer,"Invasive cancer of the cervix, incidence",6.9696426,2.3,10.4
CA,Cancer,"Invasive cancer of the female breast, incidence",112.60268,32.0,205.0
CA,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",9.223437,2.6,20.1
CA,Cancer,"Invasive cancer of the prostate, incidence",93.7875,20.6,215.2
CA,Cancer,"Invasive melanoma, incidence",27.8,27.5,28.2
CA,Cardiovascular Disease,Mortality from heart failure,60.1,58.4,61.8
CA,"Nutrition, Physical Activity, and Weight Status",Television viewing among high school students,19.5,14.0,26.4
CO,Alcohol,Alcohol use among youth,28.65,17.4,38.6
CO,Alcohol,Alcohol use before pregnancy,55.2775,9.0,93.1
CO,Alcohol,Binge drinking prevalence among youth,13.87,8.8,20.3
